id,experiment,particle_type,x,y,z
754,TS_6_4,thyroglobulin,1827.968470982143,939.2120971679688,325.0
755,TS_6_4,thyroglobulin,199.50118509928384,1438.8388671875,325.0
756,TS_6_4,thyroglobulin,5211.76416015625,2098.470703125,370.0
757,TS_6_4,thyroglobulin,5850.7783203125,1580.52001953125,395.0
758,TS_6_4,thyroglobulin,5232.9215087890625,2085.1207885742188,420.0
759,TS_6_4,thyroglobulin,5857.18974609375,1560.111376953125,445.0
760,TS_6_4,thyroglobulin,5244.954380580357,2100.3050362723216,475.0
761,TS_6_4,thyroglobulin,1074.283935546875,1828.009521484375,460.0
762,TS_6_4,thyroglobulin,4476.963704427083,2125.1222330729165,465.0
763,TS_6_4,thyroglobulin,5727.408830915178,2067.9665178571427,486.42857142857144
764,TS_6_4,thyroglobulin,2069.709814453125,2290.529736328125,485.0
765,TS_6_4,thyroglobulin,1353.6598510742188,1698.6797485351562,470.0
766,TS_6_4,thyroglobulin,1360.8773681640625,1690.5843505859375,505.0
767,TS_6_4,thyroglobulin,786.6569213867188,2009.4207153320312,490.0
768,TS_6_4,thyroglobulin,1219.2936837332588,1483.648646763393,525.0
769,TS_6_4,thyroglobulin,3583.18115234375,2140.3156127929688,520.0
770,TS_6_4,thyroglobulin,5269.802897135417,2111.847859700521,540.0
771,TS_6_4,thyroglobulin,266.7079315185547,125.79977035522461,530.0
772,TS_6_4,thyroglobulin,1382.0201314290364,1696.4930013020833,590.0
773,TS_6_4,thyroglobulin,3560.691580636161,2138.7555106026784,585.0
774,TS_6_4,thyroglobulin,883.4960704985119,1512.7132917131696,655.0
775,TS_6_4,thyroglobulin,1256.4013346354166,1465.33466796875,635.0
776,TS_6_4,thyroglobulin,2131.922119140625,106.48055267333984,670.0
777,TS_6_4,thyroglobulin,1761.0856430951287,2082.2353659237133,745.0
778,TS_6_4,thyroglobulin,1669.9346516927083,1127.1844278971355,730.0
779,TS_6_4,thyroglobulin,2127.547119140625,101.67277272542317,725.0
780,TS_6_4,thyroglobulin,2109.26220703125,108.04834493001302,765.0
781,TS_6_4,thyroglobulin,1681.1432582310267,1151.664271763393,825.0
782,TS_6_4,thyroglobulin,1681.5296630859375,1173.3336791992188,870.0
783,TS_6_4,thyroglobulin,5462.63427734375,223.1299285888672,905.0
784,TS_6_4,thyroglobulin,5473.677978515625,186.25513458251953,930.0
785,TS_6_4,thyroglobulin,303.0376841227214,1816.0372517903645,970.0
786,TS_6_4,thyroglobulin,5510.22412109375,157.37344360351562,960.0
787,TS_6_4,thyroglobulin,6012.783482142857,1971.1960972377233,985.0
788,TS_6_4,thyroglobulin,5518.908935546875,144.8758544921875,980.0
789,TS_6_4,thyroglobulin,805.6366577148438,1804.5159505208333,985.0
790,TS_6_4,thyroglobulin,325.77589721679686,1811.6119140625,1045.0
791,TS_6_4,thyroglobulin,1504.0838012695312,1883.5094604492188,1100.0
792,TS_6_4,thyroglobulin,3850.0259399414062,2257.585693359375,1110.0
793,TS_6_4,thyroglobulin,1343.2927551269531,2064.7626342773438,1200.0
794,TS_6_4,thyroglobulin,1796.610400390625,2300.81650390625,1219.0
795,TS_6_4,thyroglobulin,891.8207092285156,1398.1106770833333,1270.0
796,TS_6_4,thyroglobulin,111.34896596272786,1856.2006429036458,1495.0
797,TS_6_4,virus-like-particle,2510.7674560546875,1247.1124877929688,310.0
798,TS_6_4,virus-like-particle,6216.854931640625,2411.0031982421874,460.0
799,TS_6_4,virus-like-particle,5572.3917236328125,1250.8636016845703,710.0
800,TS_6_4,virus-like-particle,6236.9075927734375,672.2914428710938,820.0
